firstName,last_name,email,student_id_number,cohort_id
Youssef,Alaoui,yalaoui@nexusacademy.edu,STU-2026-001,1
Fatima,Benali,fbenali@nexusacademy.edu,STU-2026-002,1
Karim,El Amrani,kelamrani@nexusacademy.edu,STU-2026-003,2
Salma,Chraibi,schraibi@nexusacademy.edu,STU-2026-004,2
Omar,Bennis,obennis@nexusacademy.edu,STU-2026-005,1
Hajar,Idrissi,hidrissi@nexusacademy.edu,STU-2026-006,3
Mehdi,Tazi,mtazi@nexusacademy.edu,STU-2026-007,3
Kenza,Bennani,kbennani@nexusacademy.edu,STU-2026-008,1
Amine,Filali,afilali@nexusacademy.edu,STU-2026-009,2
Imane,Guessous,iguessous@nexusacademy.edu,STU-2026-010,3
